load_id,predicted_rate
TE-004436,2093.8152
TE-004437,2969.787
TE-004438,2339.8865
TE-004439,4299.113
TE-004440,4934.179
TE-004441,2302.9683
TE-004442,846.98694
TE-004443,2428.0017
TE-004444,4000.7761
TE-004445,1363.5927
TE-004446,3101.3647
TE-004447,4377.233
TE-004448,2080.4302
TE-004449,3327.2
TE-004450,2115.8457
TE-004451,1044.6632
TE-004452,1580.6564
TE-004453,2277.6445
TE-004454,2202.7124
TE-004455,3706.3943
TE-004456,3918.839
TE-004457,1263.2428
TE-004458,1934.4733
TE-004459,1475.7639
TE-004460,3473.8682
TE-004461,2695.2288
TE-004462,4470.7397
TE-004463,3382.3105
TE-004464,835.2513
TE-004465,1482.2284
TE-004466,2350.7275
TE-004467,4176.6934
TE-004468,3603.0234
TE-004469,924.8516
TE-004470,1116.4927
TE-004471,798.39575
TE-004472,1450.521
TE-004473,4065.8113
TE-004474,3032.0322
TE-004475,1265.6404
TE-004476,537.7884
TE-004477,4084.2615
TE-004478,2183.2688
TE-004479,4493.594
TE-004480,1999.4182
TE-004481,6130.8076
TE-004482,2589.3599
TE-004483,4427.3955
TE-004484,7228.5864
TE-004485,4148.4155
TE-004486,1812.2775
TE-004487,3922.9375
TE-004488,4895.8613
TE-004489,1182.1332
TE-004490,2573.5073
TE-004491,3491.9446
TE-004492,3218.5312
TE-004493,1985.133
TE-004494,4776.821
TE-004495,4182.5747
TE-004496,3886.5396
TE-004497,1513.1296
TE-004498,3884.4116
TE-004499,4277.724
TE-004500,1330.5386
TE-004501,4465.5024
TE-004502,2825.3848
TE-004503,594.79016
TE-004504,709.7251
TE-004505,3841.1016
TE-004506,3354.2483
TE-004507,3161.8823
TE-004508,4644.3506
TE-004509,2748.4585
TE-004510,3056.7654
TE-004511,2227.7534
TE-004512,1499.631
TE-004513,2030.7664
TE-004514,1429.9293
TE-004515,4336.664
TE-004516,4113.552
TE-004517,1711.074
TE-004518,1385.0702
TE-004519,3336.6333
TE-004520,1367.8782
TE-004521,3018.2222
TE-004522,2385.1614
TE-004523,6273.267
TE-004524,4120.8047
TE-004525,2054.6492
TE-004526,1043.0745
TE-004527,1776.3148
TE-004528,3877.4324
TE-004529,893.5405
TE-004530,1541.3444
TE-004531,2883.0002
TE-004532,2029.488
TE-004533,2181.369
TE-004534,873.2308
TE-004535,4241.7417
TE-004536,2107.1743
TE-004537,621.60187
TE-004538,3855.584
TE-004539,2829.6038
TE-004540,552.14545
TE-004541,1999.4368
TE-004542,2049.5972
TE-004543,1354.6973
TE-004544,624.1228
TE-004545,5714.3926
TE-004546,5161.794
TE-004547,4448.2603
TE-004548,4762.5825
TE-004549,1706.3175
TE-004550,5154.286
TE-004551,4431.355
TE-004552,1423.6605
TE-004553,1912.9666
TE-004554,1957.9922
TE-004555,3948.1475
TE-004556,3670.7383
TE-004557,2384.2068
TE-004558,508.172
TE-004559,854.4556
TE-004560,1757.4215
TE-004561,1174.4546
TE-004562,4088.651
TE-004563,709.95593
TE-004564,2973.204
TE-004565,1333.2906
TE-004566,3178.9724
TE-004567,364.4653
TE-004568,635.82776
TE-004569,742.2607
TE-004570,4401.314
TE-004571,3580.6787
TE-004572,2026.9197
TE-004573,5934.136
TE-004574,709.1473
TE-004575,2184.3875
TE-004576,3404.7817
TE-004577,4556.5107
TE-004578,434.0946
TE-004579,3804.413
TE-004580,2104.947
TE-004581,1549.0701
TE-004582,4597.1694
TE-004583,3142.905
TE-004584,1999.0505
TE-004585,1548.1346
TE-004586,4163.7134
TE-004587,1532.5312
TE-004588,2033.7687
TE-004589,976.80817
TE-004590,5045.7183
TE-004591,2019.7124
TE-004592,1363.648
TE-004593,1660.6625
TE-004594,4348.9595
TE-004595,3006.191
TE-004596,3882.0618
TE-004597,6261.389
TE-004598,3437.3564
TE-004599,3704.1074
TE-004600,1353.1761
TE-004601,3832.6138
TE-004602,2200.6907
TE-004603,1415.4425
TE-004604,3600.8062
TE-004605,1260.0262
TE-004606,946.21765
TE-004607,652.97375
TE-004608,2057.025
TE-004609,3907.5613
TE-004610,3397.6555
TE-004611,2395.9092
TE-004612,2237.1511
TE-004613,4306.299
TE-004614,1704.4991
TE-004615,2271.7043
TE-004616,3799.4766
TE-004617,1057.0515
TE-004618,5324.9775
TE-004619,1534.1614
TE-004620,630.03094
TE-004621,1985.5403
TE-004622,2599.8748
TE-004623,602.9711
TE-004624,4254.487
TE-004625,2238.8347
TE-004626,3913.544
TE-004627,724.5795
TE-004628,1055.6139
TE-004629,1014.1872
TE-004630,4247.5107
TE-004631,4774.5767
TE-004632,1755.1698
TE-004633,1440.3496
TE-004634,4397.6147
TE-004635,4092.3506
TE-004636,6662.381
TE-004637,4769.255
TE-004638,3396.9094
TE-004639,1649.9688
TE-004640,1714.2324
TE-004641,2174.8865
TE-004642,1368.9789
TE-004643,723.40063
TE-004644,4218.7427
TE-004645,4238.8906
TE-004646,1516.132
TE-004647,2384.3018
TE-004648,374.25397
TE-004649,1885.9135
TE-004650,2160.4524
TE-004651,1150.9143
TE-004652,4027.8035
TE-004653,2758.3206
TE-004654,1998.1772
TE-004655,1602.4075
TE-004656,2642.527
TE-004657,2961.0525
TE-004658,1750.6161
TE-004659,2331.6584
TE-004660,1902.626
TE-004661,1825.7356
TE-004662,294.39563
TE-004663,521.508
TE-004664,3165.849
TE-004665,4150.39
TE-004666,1973.4431
TE-004667,1952.353
TE-004668,1259.47
TE-004669,3129.125
TE-004670,1423.8534
TE-004671,4309.8975
TE-004672,1465.0701
TE-004673,1265.8864
TE-004674,1102.8704
TE-004675,3740.9082
TE-004676,3800.7517
TE-004677,3999.2932
TE-004678,580.5398
TE-004679,3305.3542
TE-004680,3873.978
TE-004681,1164.8895
TE-004682,1628.8324
TE-004683,4904.231
TE-004684,4330.7383
TE-004685,1953.8466
TE-004686,1673.9896
TE-004687,6047.46
TE-004688,4246.8545
TE-004689,1562.5837
TE-004690,3970.2866
TE-004691,3315.5186
TE-004692,1897.1641
TE-004693,1456.1978
TE-004694,3908.2075
TE-004695,479.1995
TE-004696,4604.0093
TE-004697,4719.0884
TE-004698,3627.2095
TE-004699,2159.9443
TE-004700,753.4267
TE-004701,431.8343
TE-004702,2325.3035
TE-004703,2115.6868
TE-004704,1661.4153
TE-004705,497.6132
TE-004706,1717.5005
TE-004707,4301.364
TE-004708,1147.8788
TE-004709,4064.8318
TE-004710,380.20792
TE-004711,3487.7468
TE-004712,4086.725
TE-004713,1428.0608
TE-004714,3128.0542
TE-004715,1240.9429
TE-004716,1085.2646
TE-004717,4314.0483
TE-004718,5221.259
TE-004719,1325.6848
TE-004720,3270.6782
TE-004721,4962.7744
TE-004722,1586.0114
TE-004723,4270.816
TE-004724,1353.5353
TE-004725,4916.816
TE-004726,1490.1301
TE-004727,888.90314
TE-004728,961.703
TE-004729,1894.219
TE-004730,972.0753
TE-004731,4505.267
TE-004732,1214.4823
TE-004733,1518.7845
TE-004734,4431.9707
TE-004735,2406.454
TE-004736,1113.3921
TE-004737,3931.852
TE-004738,4145.0776
TE-004739,1564.8156
TE-004740,5532.419
TE-004741,1410.1781
TE-004742,821.5231
TE-004743,1702.8861
TE-004744,4061.558
TE-004745,4242.716
TE-004746,4215.2754
TE-004747,667.14453
TE-004748,2608.1616
TE-004749,2116.3667
TE-004750,964.1539
TE-004751,4577.2114
TE-004752,2225.0557
TE-004753,2345.7488
TE-004754,1114.7195
TE-004755,549.77594
TE-004756,1463.6763
TE-004757,4639.061
TE-004758,1178.8047
TE-004759,4621.5073
TE-004760,4719.0376
TE-004761,891.79517
TE-004762,3830.316
TE-004763,1667.3206
TE-004764,4776.9297
TE-004765,731.3565
TE-004766,4269.0493
TE-004767,1368.424
TE-004768,1113.9197
TE-004769,3350.774
TE-004770,1622.6588
TE-004771,3568.9082
TE-004772,1683.211
TE-004773,1176.4521
TE-004774,4804.2314
TE-004775,494.40625
TE-004776,1391.9038
TE-004777,419.78595
TE-004778,1568.063
TE-004779,4400.2046
TE-004780,3047.3733
TE-004781,2975.9387
TE-004782,807.9962
TE-004783,2258.235
TE-004784,1654.76
TE-004785,1170.3403
TE-004786,4267.365
TE-004787,3093.7642
TE-004788,534.4165
TE-004789,1650.008
TE-004790,1411.6545
TE-004791,1717.1227
TE-004792,778.7137
TE-004793,4246.877
TE-004794,751.58655
TE-004795,1497.0336
TE-004796,1828.561
TE-004797,712.91254
TE-004798,1946.7694
TE-004799,1037.6742
TE-004800,2898.8376
TE-004801,3024.324
TE-004802,1339.7078
TE-004803,3520.4207
TE-004804,1743.3135
TE-004805,823.90344
TE-004806,6384.062
TE-004807,3397.8938
TE-004808,1422.2622
TE-004809,3686.832
TE-004810,1875.4368
TE-004811,1408.0726
TE-004812,4308.7046
TE-004813,3676.2656
TE-004814,730.87866
TE-004815,5006.1807
TE-004816,3289.7505
TE-004817,3418.7869
TE-004818,2917.1345
TE-004819,2180.3135
TE-004820,2574.9814
TE-004821,1175.1145
TE-004822,2666.4907
TE-004823,1432.4878
TE-004824,4171.8994
TE-004825,1250.5043
TE-004826,2023.9126
TE-004827,2362.929
TE-004828,634.0948
TE-004829,2067.8584
TE-004830,3553.1592
TE-004831,2395.6704
TE-004832,1760.8816
TE-004833,2229.9058
TE-004834,540.79694
TE-004835,712.0004
TE-004836,4578.7925
TE-004837,305.7638
TE-004838,2949.487
TE-004839,1886.1049
TE-004840,2453.6306
TE-004841,1134.4902
TE-004842,2286.5098
TE-004843,1803.2833
TE-004844,1808.7388
TE-004845,1428.1329
TE-004846,839.06464
TE-004847,4068.8396
TE-004848,4266.275
TE-004849,4167.4673
TE-004850,2236.5505
TE-004851,1456.9683
TE-004852,3976.1443
TE-004853,2252.3552
TE-004854,865.9035
TE-004855,1267.8467
TE-004856,2408.974
TE-004857,598.46893
TE-004858,5238.957
TE-004859,1487.5048
TE-004860,1065.7122
TE-004861,1648.422
TE-004862,614.8354
TE-004863,1009.24677
TE-004864,1533.755
TE-004865,2427.8223
TE-004866,7330.521
TE-004867,2890.457
TE-004868,988.4021
TE-004869,4694.8887
TE-004870,4237.1255
TE-004871,1248.5815
TE-004872,2758.1772
TE-004873,4013.7307
TE-004874,2088.192
TE-004875,1181.9012
TE-004876,554.9346
TE-004877,885.88745
TE-004878,1022.56226
TE-004879,3610.6658
TE-004880,1771.185
TE-004881,841.758
TE-004882,1596.2688
TE-004883,984.4499
TE-004884,2715.9924
TE-004885,762.33606
TE-004886,1635.3821
TE-004887,1697.8022
TE-004888,1873.2601
TE-004889,2956.067
TE-004890,2152.7258
TE-004891,1905.8022
TE-004892,3543.8743
TE-004893,1995.0579
TE-004894,1293.1593
TE-004895,4374.825
TE-004896,2782.441
TE-004897,2514.3406
TE-004898,1102.9635
TE-004899,3829.7317
TE-004900,4243.89
TE-004901,908.7916
TE-004902,2211.7734
TE-004903,869.06824
TE-004904,513.1492
TE-004905,1511.1412
TE-004906,4508.161
TE-004907,1424.4163
TE-004908,7049.682
TE-004909,4370.315
TE-004910,2923.843
TE-004911,1586.8866
TE-004912,3359.7466
TE-004913,1535.9349
TE-004914,4112.494
TE-004915,2889.2883
TE-004916,1059.5842
TE-004917,4505.724
TE-004918,3681.6025
TE-004919,3314.244
TE-004920,674.881
TE-004921,1629.8247
TE-004922,1441.3439
TE-004923,934.14124
TE-004924,2537.6555
TE-004925,3586.3723
TE-004926,4173.536
TE-004927,1720.52
TE-004928,3646.018
TE-004929,3436.3706
TE-004930,543.8798
TE-004931,1413.6296
TE-004932,793.499
TE-004933,2551.6946
TE-004934,5513.696
TE-004935,2562.74
TE-004936,2955.6018
TE-004937,1399.8973
TE-004938,3639.858
TE-004939,4016.2593
TE-004940,1997.906
TE-004941,5902.9595
TE-004942,1242.4536
TE-004943,3573.327
TE-004944,4040.845
TE-004945,2052.4001
TE-004946,6901.923
TE-004947,1169.953
TE-004948,4317.4355
TE-004949,561.28015
TE-004950,1038.1351
TE-004951,1357.576
TE-004952,1120.3948
TE-004953,4226.698
TE-004954,1407.1986
TE-004955,3880.209
TE-004956,1514.8113
TE-004957,2317.4612
TE-004958,694.32043
TE-004959,1342.2736
TE-004960,3360.7444
TE-004961,1444.5497
TE-004962,4255.593
TE-004963,3088.8628
TE-004964,4328.1206
TE-004965,3550.4653
TE-004966,2446.064
TE-004967,3852.3435
TE-004968,1527.201
TE-004969,595.56635
TE-004970,825.84076
TE-004971,3879.98
TE-004972,1650.3239
TE-004973,2595.8655
TE-004974,1810.4572
TE-004975,1981.6362
TE-004976,1315.9113
TE-004977,2908.3333
TE-004978,5720.159
TE-004979,1184.9236
TE-004980,1535.7755
TE-004981,1409.3917
TE-004982,3816.4087
TE-004983,5266.4146
TE-004984,1351.795
TE-004985,969.1393
TE-004986,3744.7163
TE-004987,1466.4338
TE-004988,3826.172
TE-004989,867.8191
TE-004990,2054.0845
TE-004991,2582.7822
TE-004992,1778.6749
TE-004993,498.25058
TE-004994,1320.906
TE-004995,4680.65
TE-004996,6067.898
TE-004997,5120.0986
TE-004998,4256.584
TE-004999,2260.8281
TE-005000,1838.5424
TE-005001,1249.6512
TE-005002,1945.1056
TE-005003,3663.8901
TE-005004,3404.4058
TE-005005,1925.7715
TE-005006,1356.6062
TE-005007,846.2685
TE-005008,4414.0454
TE-005009,3740.8125
TE-005010,1961.0626
TE-005011,974.65674
TE-005012,1165.118
TE-005013,2369.1812
TE-005014,1111.7777
TE-005015,1591.4552
TE-005016,1072.4048
TE-005017,1126.0765
TE-005018,3820.3625
TE-005019,1578.3483
TE-005020,1210.611
TE-005021,3468.84
TE-005022,1368.4235
TE-005023,1078.6655
TE-005024,1209.9115
TE-005025,4179.029
TE-005026,364.79016
TE-005027,1175.9047
TE-005028,1488.5977
TE-005029,2649.6792
TE-005030,1241.1215
TE-005031,924.024
TE-005032,1038.1847
TE-005033,963.2621
TE-005034,2024.5012
TE-005035,1474.77
TE-005036,1108.9683
TE-005037,3499.9316
TE-005038,716.8708
TE-005039,2154.955
TE-005040,7197.2827
TE-005041,2837.294
TE-005042,1183.3547
TE-005043,3079.2908
TE-005044,2021.7754
TE-005045,1287.0721
TE-005046,6977.871
TE-005047,5005.2446
TE-005048,497.5668
TE-005049,4252.506
TE-005050,2503.4324
TE-005051,1208.0898
TE-005052,4092.1965
TE-005053,1017.65485
TE-005054,1550.5442
TE-005055,1521.7051
TE-005056,2599.0518
TE-005057,1190.34
TE-005058,3798.2324
TE-005059,5189.307
TE-005060,1463.895
TE-005061,4173.9375
TE-005062,2358.9514
TE-005063,3544.918
TE-005064,2633.9297
TE-005065,539.57983
TE-005066,2386.9114
TE-005067,5648.6562
TE-005068,1038.8989
TE-005069,2707.3083
TE-005070,2405.7258
TE-005071,2293.692
TE-005072,1906.5471
TE-005073,4151.6997
TE-005074,1478.504
TE-005075,2168.1924
TE-005076,1202.8796
TE-005077,1011.8258
TE-005078,1077.6332
TE-005079,4518.965
TE-005080,1373.6366
TE-005081,1230.7534
TE-005082,3979.7122
TE-005083,3909.6887
TE-005084,4984.08
TE-005085,4178.965
TE-005086,1739.5247
TE-005087,4619.603
TE-005088,3958.38
TE-005089,4759.928
TE-005090,4059.5796
TE-005091,1523.6913
TE-005092,4457.4336
TE-005093,866.4419
TE-005094,1906.7722
TE-005095,1037.4546
TE-005096,2618.3164
TE-005097,2803.6243
TE-005098,4315.3584
TE-005099,1365.7881
TE-005100,5166.2983
TE-005101,3318.1418
TE-005102,1443.8007
TE-005103,4261.33
TE-005104,4189.769
TE-005105,877.2962
TE-005106,863.04126
TE-005107,2140.2947
TE-005108,7250.457
TE-005109,2016.9371
TE-005110,2249.8638
TE-005111,3027.5608
TE-005112,929.40936
TE-005113,1089.8411
TE-005114,1187.1516
TE-005115,848.04193
TE-005116,512.8577
TE-005117,2897.9636
TE-005118,1665.4154
TE-005119,5212.0405
TE-005120,2635.381
TE-005121,1765.8649
TE-005122,921.5316
TE-005123,2499.722
TE-005124,1358.9475
TE-005125,3861.6587
TE-005126,414.44876
TE-005127,1936.8374
TE-005128,4480.4243
TE-005129,1575.3641
TE-005130,631.5425
TE-005131,2118.7607
TE-005132,1789.3466
TE-005133,1405.7449
TE-005134,1072.7202
TE-005135,2219.5222
TE-005136,3084.9316
TE-005137,4418.06
TE-005138,1156.2046
TE-005139,1405.6641
TE-005140,1813.5427
TE-005141,1281.2416
TE-005142,4540.035
TE-005143,4253.1426
TE-005144,3357.1511
TE-005145,3619.721
TE-005146,7331.349
TE-005147,642.7507
TE-005148,1902.48
TE-005149,2453.0798
TE-005150,3225.3088
TE-005151,4591.6353
TE-005152,2098.5293
TE-005153,2309.321
TE-005154,1693.7343
TE-005155,2098.052
TE-005156,1722.8344
TE-005157,4710.0073
TE-005158,4655.3213
TE-005159,3138.367
TE-005160,1893.8119
TE-005161,2525.9314
TE-005162,4014.6895
TE-005163,269.80872
TE-005164,2661.1174
TE-005165,2376.972
TE-005166,553.8142
TE-005167,615.07336
TE-005168,3865.7437
TE-005169,2477.5557
TE-005170,3595.2903
TE-005171,775.3546
TE-005172,489.39392
TE-005173,2383.857
TE-005174,4277.8677
TE-005175,898.5083
TE-005176,2044.0812
TE-005177,964.6587
TE-005178,2226.049
TE-005179,3538.283
TE-005180,4014.2664
TE-005181,607.68164
TE-005182,1821.1046
TE-005183,4658.979
TE-005184,1946.9929
TE-005185,1717.683
TE-005186,4827.7246
TE-005187,2537.7375
TE-005188,2854.8835
TE-005189,2346.42
TE-005190,4281.4097
TE-005191,6194.94
TE-005192,710.7834
TE-005193,3888.9524
TE-005194,3526.6836
TE-005195,3765.6194
TE-005196,4880.1934
TE-005197,3811.5789
TE-005198,749.7504
TE-005199,1912.8148
TE-005200,3435.2087
TE-005201,1045.298
TE-005202,2909.2449
TE-005203,1162.0508
TE-005204,911.2348
TE-005205,2065.616
TE-005206,5236.985
TE-005207,4463.191
TE-005208,3054.7092
TE-005209,2500.7036
TE-005210,1394.013
TE-005211,4658.7925
TE-005212,1905.7345
TE-005213,1566.6249
TE-005214,1635.3943
TE-005215,2229.947
TE-005216,4103.7324
TE-005217,1190.9792
TE-005218,3235.0063
TE-005219,1894.7812
TE-005220,1227.7379
TE-005221,1714.3676
TE-005222,2091.7048
TE-005223,560.07745
TE-005224,2448.5378
TE-005225,1394.3865
TE-005226,4752.9775
TE-005227,4698.313
TE-005228,1811.72
TE-005229,2168.107
TE-005230,3702.9788
TE-005231,1424.7306
TE-005232,808.6986
TE-005233,2017.2672
TE-005234,1885.8076
TE-005235,3686.8967
TE-005236,3622.5242
TE-005237,2546.577
TE-005238,4430.442
TE-005239,3726.9539
TE-005240,821.3607
TE-005241,4663.908
TE-005242,3921.4333
TE-005243,1223.3798
TE-005244,3607.921
TE-005245,1893.5311
TE-005246,2679.7864
TE-005247,3467.8958
TE-005248,1903.8574
TE-005249,1427.3942
TE-005250,354.77866
TE-005251,1515.7437
TE-005252,1500.9569
TE-005253,1365.078
TE-005254,996.38556
TE-005255,721.26276
TE-005256,2495.8965
TE-005257,5044.823
TE-005258,1404.1528
TE-005259,1985.4844
TE-005260,3041.7239
TE-005261,1436.3278
TE-005262,1408.943
TE-005263,3820.2202
TE-005264,846.3388
TE-005265,4129.754
TE-005266,2782.3418
TE-005267,1103.7849
TE-005268,1441.5367
TE-005269,1509.7352
TE-005270,4077.2632
TE-005271,1445.0013
TE-005272,3172.1526
TE-005273,841.3115
TE-005274,1628.0547
TE-005275,1863.9478
TE-005276,4532.7295
TE-005277,4014.286
TE-005278,2418.556
TE-005279,2079.382
TE-005280,1492.427
TE-005281,4364.936
TE-005282,4045.299
TE-005283,2617.437
TE-005284,1493.1848
TE-005285,4360.488
TE-005286,948.86456
TE-005287,1828.1796
TE-005288,2847.8079
TE-005289,3495.1921
TE-005290,888.78613
TE-005291,1019.68115
TE-005292,1401.3663
TE-005293,491.6567
TE-005294,4451.769
TE-005295,1292.7487
TE-005296,2401.9045
TE-005297,1147.7279
TE-005298,2807.2197
TE-005299,3177.1995
TE-005300,5949.1616
TE-005301,1034.7188
TE-005302,1251.2677
TE-005303,2381.3684
TE-005304,4416.32
TE-005305,619.6147
TE-005306,2016.98
TE-005307,3582.8203
TE-005308,1072.5353
TE-005309,829.23175
TE-005310,4833.7124
TE-005311,1593.5032
TE-005312,1596.0387
TE-005313,1995.849
TE-005314,1373.7795
TE-005315,901.3657
TE-005316,608.00195
TE-005317,3855.8677
TE-005318,4508.4385
TE-005319,436.58517
TE-005320,1989.8923
TE-005321,770.97
TE-005322,2287.744
TE-005323,405.3644
TE-005324,2913.0151
TE-005325,4173.3135
TE-005326,3627.0664
TE-005327,1830.0425
TE-005328,2027.4657
TE-005329,4122.672
TE-005330,1593.5144
TE-005331,6103.1396
TE-005332,4633.713
TE-005333,1897.325
TE-005334,780.93744
TE-005335,1641.2949
TE-005336,1689.881
TE-005337,3586.113
TE-005338,4062.6506
TE-005339,1821.4125
TE-005340,1401.0815
TE-005341,4786.5273
TE-005342,4291.8784
TE-005343,5441.7603
TE-005344,4536.568
TE-005345,1061.5999
TE-005346,1984.5325
TE-005347,4146.388
TE-005348,3913.118
TE-005349,1437.1294
TE-005350,2905.4006
TE-005351,1953.6681
TE-005352,2747.254
TE-005353,4751.419
TE-005354,959.47614
TE-005355,4805.2964
TE-005356,3572.9824
TE-005357,2151.5789
TE-005358,1396.0911
TE-005359,1351.7924
TE-005360,1528.9429
TE-005361,3857.1377
TE-005362,887.50073
TE-005363,394.88055
TE-005364,1068.8337
TE-005365,2501.5068
TE-005366,378.56348
TE-005367,4794.8315
TE-005368,4144.0435
TE-005369,1216.7441
TE-005370,2892.8347
TE-005371,1429.8501
TE-005372,1923.242
TE-005373,1734.307
TE-005374,1368.0951
TE-005375,912.63446
TE-005376,1455.0256
TE-005377,3637.5173
TE-005378,728.8416
TE-005379,4149.943
TE-005380,1396.503
TE-005381,4621.004
TE-005382,7306.1904
TE-005383,2137.0935
TE-005384,1209.9135
TE-005385,4838.764
TE-005386,2252.342
TE-005387,2804.9204
TE-005388,3327.9797
TE-005389,1234.0857
TE-005390,4405.3843
TE-005391,4006.5054
TE-005392,2360.4937
TE-005393,4173.7314
TE-005394,3799.4236
TE-005395,1843.8131
TE-005396,4609.517
TE-005397,1098.5961
TE-005398,3422.0408
TE-005399,3539.1816
TE-005400,1750.7908
TE-005401,4368.3545
TE-005402,3025.3047
TE-005403,2497.5137
TE-005404,2126.8752
TE-005405,2081.0051
TE-005406,1858.7173
TE-005407,4197.5586
TE-005408,3922.015
TE-005409,5493.5415
TE-005410,2568.6663
TE-005411,3801.0837
TE-005412,4165.908
TE-005413,1206.4854
TE-005414,1344.8003
TE-005415,5060.271
TE-005416,667.3534
TE-005417,3869.474
TE-005418,4348.167
TE-005419,2967.2085
TE-005420,784.32745
TE-005421,301.20438
TE-005422,653.2154
TE-005423,5136.13
TE-005424,3986.8718
TE-005425,1591.2606
TE-005426,1518.8318
TE-005427,4105.364
TE-005428,5124.6006
TE-005429,721.0686
TE-005430,1531.7366
TE-005431,2109.0388
TE-005432,3043.8418
TE-005433,1547.6072
TE-005434,2631.0588
TE-005435,606.6788
TE-005436,4035.2837
TE-005437,3923.1208
TE-005438,929.8682
TE-005439,852.3802
TE-005440,1278.7561
TE-005441,2318.0955
TE-005442,2217.0356
TE-005443,2698.5342
TE-005444,1891.109
TE-005445,1481.5474
TE-005446,1269.7294
TE-005447,2489.6548
TE-005448,2187.5334
TE-005449,3826.7595
TE-005450,1525.4716
TE-005451,2783.024
TE-005452,1551.7928
TE-005453,1836.966
TE-005454,2869.754
TE-005455,1306.0327
TE-005456,3693.927
TE-005457,594.25464
TE-005458,3072.4114
TE-005459,3913.3918
TE-005460,627.11646
TE-005461,1668.5325
TE-005462,311.3305
TE-005463,1785.9747
TE-005464,3927.4565
TE-005465,2396.5068
TE-005466,1601.8868
TE-005467,520.84985
TE-005468,722.65015
TE-005469,2681.698
TE-005470,1320.2156
TE-005471,554.8945
TE-005472,1596.4805
TE-005473,1399.3851
TE-005474,2893.9631
TE-005475,3727.631
TE-005476,4416.995
TE-005477,3513.2268
TE-005478,826.84094
TE-005479,1206.6915
TE-005480,3806.5823
TE-005481,3842.8008
TE-005482,7618.4805
TE-005483,3298.996
TE-005484,3324.8523
TE-005485,661.8488
TE-005486,3199.3745
TE-005487,3898.5247
TE-005488,2068.9111
TE-005489,3908.822
TE-005490,4357.7397
TE-005491,4147.497
TE-005492,1452.4753
TE-005493,808.1738
TE-005494,3058.3835
TE-005495,2012.111
TE-005496,1372.0646
TE-005497,5057.0103
TE-005498,1497.8065
TE-005499,1414.9802
TE-005500,3733.317
TE-005501,2787.0852
TE-005502,5063.438
TE-005503,1056.0007
TE-005504,1595.1812
TE-005505,3762.9688
TE-005506,1455.7532
TE-005507,1816.2614
TE-005508,1379.7167
TE-005509,1473.075
TE-005510,1228.1896
TE-005511,1971.6162
TE-005512,1755.9548
TE-005513,1241.3792
TE-005514,1690.2671
TE-005515,2051.0144
TE-005516,921.3091
TE-005517,2154.5422
TE-005518,1376.1094
TE-005519,1412.0101
TE-005520,1601.9647
TE-005521,3796.5518
